DATE,Predicted_Variable_1,Predicted_Variable_2,Predicted_Variable_3,Predicted_Variable_4,Predicted_Variable_5
2021-11-01,144.6050244082339,20910.613084105924,3023779.715418272,437253739.5531818,63229087680.679405
2021-12-01,149.20291571665797,22261.51005835214,3321482.208961848,495574830.07811356,73941209603.44188
2022-01-01,150.99524106907924,22799.562825509354,3442625.4851074023,519820065.03434813,78490356032.40584
2022-02-01,154.4466623529806,23853.7715119756,3684135.3945552427,569002415.3455386,87880523920.90283
2022-03-01,154.8246105852296,23970.660042867992,3711248.10660796,574592542.8907481,88961066698.23692
2022-04-01,155.79126582761677,24270.91850817115,3781197.117186916,589077485.230285,91773127094.57532
2022-05-01,166.10778498595155,27591.796232939112,4583212.156037238,761307219.360033,126459055901.70901
2022-06-01,169.16165330003474,28615.664947201156,4840673.1927483985,818856280.3704768,138519082202.58667
2022-07-01,175.57798202415555,30827.627771674688,5412652.6747424565,950342634.0289285,166859241914.31982
2022-08-01,181.22065785148797,32840.92683212607,5951454.364970469,1078526475.193058,195451277344.73248
2022-09-01,185.15365643382012,34281.8764908131,6347414.781686663,1175247055.7313638,217601289581.74356
2022-10-01,191.0527833670648,36501.166032302586,6973649.36661477,1332335121.7177203,254546333381.86752
2022-11-01,196.44220023838338,38589.53803449711,7580613.757679393,1489152445.7158992,292532382926.80096
2022-12-01,198.5976508017537,39441.026903975304,7832895.28833826,1555594603.2401037,308937433803.3707
2023-01-01,199.14035386421975,39656.88053716666,7897285.223322458,1572668173.939108,313181696669.2302
2023-02-01,200.5770272043115,40231.14384211911,8069443.232881294,1618544934.8452785,324642931427.862
2023-03-01,196.44610967830064,38591.07400773893,7581066.357127698,1489270993.070783,292561492845.49475
2023-04-01,197.97313324951773,39193.3614886313,7759232.576485322,1536119584.7785273,304110407244.5532
2023-05-01,196.81258935292175,38735.195327801805,7623574.09155587,1500415357.082959,295300631532.38586
2023-06-01,199.62788889070202,39851.29402295847,7955429.695365852,1588125635.3042858,317034167868.9995
2023-07-01,195.6323798621171,38272.02805051568,7487247.929672084,1464748131.0994587,286552162785.5754
2023-08-01,198.62921085626382,39453.56340538211,7836630.164678618,1556583665.3825068,309182985086.678
2023-09-01,198.42422408832206,39372.17270505265,7812392.819671485,1550167983.5164928,307590879335.8189
2023-10-01,190.70897499566468,36369.91314389706,6936068.856353959,1322770582.0946157,252264221865.6829
